,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2068,11200070,20140721T000000,570000.0,3,2.5,1530,3296,2.0,0,0,3,8,1530,0,1998,0,98007,47.6181,-122.13799999999999,1530,4099
2069,1923000370,20140512T000000,947500.0,4,2.25,3290,12329,1.5,0,0,4,10,3290,0,1968,0,98040,47.5639,-122.21600000000001,3170,12329
2070,8001450060,20140820T000000,370000.0,5,3.0,2670,9920,1.0,0,0,3,8,1400,1270,1990,0,98001,47.3211,-122.277,1890,10341
2071,8078460070,20140609T000000,640000.0,3,2.5,2140,8925,2.0,0,0,3,8,2140,0,1991,0,98074,47.6314,-122.027,2310,8956
2072,1223089050,20140506T000000,280000.0,3,1.75,1630,11800,1.0,0,0,4,7,1630,0,1971,0,98045,47.4863,-121.73,2090,57428
2073,9407101180,20141224T000000,345000.0,3,2.25,2020,9000,2.0,0,0,3,7,2020,0,1979,0,98045,47.4487,-121.775,1460,9680
2074,5379800810,20140807T000000,198000.0,2,1.0,790,14200,1.0,0,0,3,7,790,0,1951,0,98188,47.458999999999996,-122.285,1430,10000
2075,9573120260,20140610T000000,650000.0,4,2.25,2560,9731,2.0,0,0,4,7,2560,0,1973,0,98034,47.7261,-122.24600000000001,1860,9731
2076,6413600192,20150427T000000,325000.0,2,1.5,940,1222,2.0,0,0,3,7,860,80,2004,0,98125,47.7178,-122.318,1302,1840
2077,7312400075,20141216T000000,422500.0,2,1.0,910,4800,1.0,0,0,4,7,910,0,1923,0,98126,47.5536,-122.37700000000001,1450,5000
2078,8691390860,20140620T000000,715000.0,4,2.5,3290,6628,2.0,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831
2079,8929000350,20140804T000000,472217.0,3,2.5,2010,2212,2.0,0,0,3,8,1390,620,2014,0,98029,47.5523,-121.99799999999999,1690,1619
2080,1322049335,20140528T000000,244615.0,3,2.5,2060,4030,2.0,0,0,3,7,2060,0,1999,0,98032,47.3909,-122.238,2060,4029
2081,125059179,20140723T000000,510000.0,6,4.5,3300,7200,2.0,0,0,3,8,3300,0,1980,0,98052,47.6798,-122.104,2470,7561
2082,7558800570,20140813T000000,367000.0,3,1.75,2000,12669,1.0,0,3,4,7,1200,800,1965,0,98070,47.3579,-122.446,1580,12055
2083,5535600640,20140912T000000,489950.0,3,2.5,2400,7478,2.0,0,0,3,9,2400,0,2002,0,98019,47.7362,-121.97399999999999,2980,8182
2084,1313000710,20141003T000000,652000.0,3,2.25,1920,9600,1.0,0,0,4,8,1560,360,1968,0,98052,47.6341,-122.103,2040,9600
2085,3222049159,20141201T000000,799000.0,4,3.5,3290,20107,2.0,0,4,3,10,2220,1070,1990,0,98198,47.355,-122.319,2990,16988
2086,7856610160,20140812T000000,925000.0,4,1.75,2710,11400,1.0,0,0,4,9,1430,1280,1976,0,98006,47.56100000000001,-122.15299999999999,2640,11000
2087,2619950400,20140714T000000,396800.0,4,2.5,2200,6018,2.0,0,0,3,8,2200,0,2010,0,98019,47.7338,-121.96600000000001,2480,5899
2088,9521100465,20141013T000000,645000.0,2,1.0,1240,5000,1.0,0,0,3,7,1000,240,1920,0,98103,47.6634,-122.351,1480,3500
2089,7893205525,20140527T000000,295832.0,5,1.0,1410,6400,1.0,0,0,5,7,960,450,1955,0,98198,47.4207,-122.334,1400,6500
2090,3226049045,20150430T000000,350000.0,3,1.5,1090,5003,1.0,0,0,3,7,1090,0,1962,0,98125,47.703,-122.321,1540,5279
2091,1928300640,20140828T000000,541000.0,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,98105,47.6695,-122.32,1820,4080
2092,3645100240,20140922T000000,443000.0,3,1.75,1640,4579,1.0,0,0,4,6,1640,0,1916,0,98133,47.7061,-122.352,1580,5040
2093,5412100240,20141022T000000,340000.0,4,2.5,2550,7555,2.0,0,0,3,8,2550,0,2001,0,98001,47.2614,-122.29,2550,6800
2094,1822500270,20140819T000000,345000.0,4,2.5,2382,5899,2.0,0,0,3,8,2382,0,2011,0,98003,47.2793,-122.295,2382,5897
2095,3343901242,20140807T000000,335000.0,3,1.5,1900,7584,1.0,0,0,5,7,1900,0,1962,0,98056,47.5091,-122.19,1410,7584
2096,1081330030,20140723T000000,375000.0,5,2.5,2840,15598,1.0,0,0,4,8,1470,1370,1975,0,98059,47.4693,-122.117,2570,14930
2097,4397010140,20141014T000000,420000.0,3,2.5,2370,15375,2.0,0,2,3,9,2370,0,1993,0,98042,47.3803,-122.147,2450,9800
2098,8564700240,20141017T000000,575000.0,3,2.5,2610,7301,2.0,0,0,3,8,2610,0,2004,0,98072,47.7614,-122.139,2460,7181
2099,646910560,20150306T000000,260000.0,3,2.5,1770,2677,2.0,0,0,3,7,1770,0,2005,0,98055,47.4339,-122.194,1550,1798
2100,226059121,20140813T000000,500000.0,3,2.75,1560,77536,1.0,0,0,3,7,1400,160,1978,0,98072,47.7695,-122.126,2210,41449
2101,3034200247,20150206T000000,360000.0,3,1.75,1950,7260,1.0,0,0,3,8,1520,430,1957,0,98133,47.7187,-122.33,1950,7548
2102,4443800505,20150507T000000,585000.0,3,1.5,1810,3880,1.5,0,0,4,8,1310,500,1929,0,98117,47.6835,-122.39200000000001,1400,3880
2103,7889600685,20141211T000000,205000.0,3,0.75,1080,5025,1.0,0,0,3,5,1080,0,1948,0,98146,47.4936,-122.335,1370,6000
2104,5423500240,20140624T000000,194000.0,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.35700000000001,1430,7245
2105,2568800160,20141015T000000,433000.0,4,1.0,1710,7000,1.5,0,0,3,7,1710,0,1950,0,98125,47.7037,-122.29299999999999,2030,7938
2106,2781250520,20141016T000000,200000.0,2,1.75,910,2693,1.0,0,0,3,6,910,0,2003,0,98038,47.3493,-122.025,1360,2693
2107,4038300070,20141113T000000,400000.0,3,1.5,1510,8360,1.0,0,0,3,7,1120,390,1960,0,98007,47.6119,-122.133,1700,8360
2108,825069078,20150324T000000,850000.0,5,2.25,3100,97661,2.0,0,0,3,9,3100,0,1986,0,98053,47.6624,-122.06200000000001,2370,53993
2109,9406500350,20141229T000000,207000.0,2,1.5,1068,1158,2.0,0,0,3,7,1068,0,1990,0,98028,47.753,-122.244,1078,1278
2110,6021500320,20150507T000000,709000.0,4,1.75,2170,4600,1.0,0,0,3,7,1270,900,1950,0,98117,47.6894,-122.384,1750,4000
2111,7774200070,20150408T000000,725000.0,4,2.5,2750,13950,1.0,0,3,4,8,1380,1370,1948,0,98146,47.4938,-122.36399999999999,2460,13950
2112,1954400060,20140506T000000,515000.0,3,2.5,1790,7167,2.0,0,0,3,8,1790,0,1989,0,98074,47.6176,-122.045,1680,7418
2113,1727500390,20141030T000000,450000.0,4,2.25,1710,7000,1.0,0,0,4,7,1040,670,1972,0,98034,47.718999999999994,-122.21700000000001,1780,6500
2114,1999600320,20150304T000000,729000.0,3,2.5,2480,7428,2.0,0,0,3,9,2480,0,1990,0,98006,47.5489,-122.185,2600,8322
2115,2325069032,20140731T000000,875000.0,5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.01299999999999,3880,37328
2116,164000267,20141016T000000,311300.0,2,1.0,1000,7228,1.0,0,0,4,7,1000,0,1947,0,98133,47.7294,-122.352,1100,7228
2117,1099900030,20150415T000000,325000.0,5,2.75,2400,7904,1.0,0,0,3,7,1450,950,1992,0,98188,47.4683,-122.26299999999999,2400,7475
2118,1321720140,20140528T000000,370000.0,4,2.5,3090,18645,2.0,0,0,3,9,3090,0,1995,0,98023,47.2902,-122.34200000000001,3610,20114
2119,3709500060,20140620T000000,458000.0,3,2.5,1870,5013,2.0,0,0,3,8,1870,0,2003,0,98011,47.7552,-122.221,2040,5555
2120,9290850810,20140613T000000,950000.0,4,2.5,3770,35081,2.0,0,0,3,10,3770,0,1989,0,98053,47.6908,-122.051,4000,35492
2121,6117502220,20141117T000000,1575000.0,3,3.0,2610,22672,1.5,1,4,4,8,2610,0,1952,0,98166,47.4414,-122.354,2810,22672
2122,3528000140,20141023T000000,899000.0,4,2.5,3720,30649,2.0,0,0,3,10,3720,0,1988,0,98053,47.6651,-122.056,3220,29434
2123,3157600240,20140903T000000,540000.0,3,2.5,2520,5000,3.0,0,0,3,9,2520,0,1990,0,98106,47.5664,-122.359,1130,5000
2124,423059369,20140604T000000,392500.0,4,2.5,2150,7303,2.0,0,0,3,8,2150,0,2005,0,98056,47.5109,-122.18299999999999,1940,9569
2125,7787100390,20150420T000000,440000.0,3,2.5,2040,7605,2.0,0,0,3,8,2040,0,1996,0,98045,47.4876,-121.779,2150,7545
2126,4123840570,20141020T000000,390000.0,3,2.5,2250,8076,2.0,0,0,3,8,2250,0,1995,0,98038,47.3667,-122.041,2180,7244
2127,9828200746,20150504T000000,440000.0,2,1.5,1120,1024,2.0,0,0,3,8,1120,0,1970,1998,98122,47.6175,-122.29799999999999,1120,1549
2128,1139000400,20140826T000000,430000.0,3,1.5,1550,5034,2.0,0,0,4,7,1550,0,1922,0,98177,47.7072,-122.36,1820,7200
2129,8078050140,20141002T000000,245000.0,3,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.01100000000001,1350,8587
2130,7617500075,20140721T000000,427000.0,3,1.75,2000,7111,1.0,0,0,4,7,1360,640,1956,0,98177,47.7676,-122.37299999999999,1830,9000
2131,381000240,20140806T000000,650500.0,4,1.75,2340,5940,1.0,0,0,3,8,1290,1050,1953,0,98115,47.6789,-122.281,1930,5940
2132,7568700260,20140814T000000,335900.0,2,1.0,1120,7440,1.0,0,0,4,7,1120,0,1939,0,98155,47.7405,-122.323,1170,7440
2133,1920079062,20141222T000000,332000.0,5,1.5,2420,43560,1.0,0,2,3,8,1500,920,1962,0,98022,47.208,-121.963,1620,17331
2134,1310900140,20140624T000000,305000.0,4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584
2135,1823069155,20140505T000000,525888.0,5,1.75,2550,71874,1.0,0,0,5,7,1810,740,1960,0,98027,47.4845,-122.08,2170,51400
2136,5252000200,20141210T000000,357000.0,5,2.5,2750,12350,2.0,0,0,3,8,2750,0,1987,0,98031,47.419,-122.206,1650,9810
2137,7202350060,20140908T000000,475000.0,3,2.5,1690,2890,2.0,0,0,3,7,1690,0,2004,0,98053,47.6802,-122.031,1690,2730
2138,2025059204,20140730T000000,1013050.0,4,2.5,2480,12688,1.0,0,0,4,9,1820,660,1967,0,98004,47.6344,-122.205,2910,11979
2139,1788700070,20140627T000000,170000.0,2,1.0,810,8424,1.0,0,0,4,6,810,0,1959,0,98023,47.3286,-122.346,820,8424
2140,853600310,20140828T000000,1610000.0,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,98014,47.6085,-121.95200000000001,4830,128457
2141,5332200320,20140714T000000,675000.0,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000
2142,510002010,20140630T000000,875000.0,4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0,98103,47.6605,-122.331,1800,4275
2143,3630110510,20140804T000000,571000.0,3,2.5,1920,3867,2.0,0,0,3,8,1920,0,2005,0,98029,47.5538,-121.994,2190,3841
2144,1560920200,20140826T000000,525000.0,3,2.5,2340,35021,1.0,0,0,3,9,2340,0,1986,0,98038,47.3988,-122.02799999999999,2630,35190
2145,9368700270,20150401T000000,137900.0,3,1.75,1160,5082,1.0,0,0,3,6,580,580,1942,0,98178,47.503,-122.262,1730,6000
2146,2223089053,20140603T000000,440000.0,3,2.25,1680,57063,2.0,0,0,4,8,1680,0,1989,0,98045,47.4669,-121.765,1910,57063
2147,5152700060,20140528T000000,465000.0,6,3.25,4250,23326,1.0,0,3,3,10,2150,2100,1967,0,98003,47.34,-122.32700000000001,3370,15983
2148,3626039250,20150428T000000,283000.0,2,1.0,940,6350,1.0,0,0,4,5,940,0,1942,0,98103,47.698,-122.35700000000001,1490,6350
2149,3271300955,20150224T000000,868000.0,4,2.5,2020,4350,2.0,0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800
2150,2044500152,20141117T000000,455000.0,4,1.75,1920,6000,1.0,0,0,4,7,960,960,1954,0,98125,47.7137,-122.315,1850,7200
2151,98000960,20140513T000000,1050000.0,4,3.25,4400,16625,2.0,0,0,3,11,4400,0,2003,0,98075,47.5868,-121.96799999999999,4440,15523
2152,452001890,20150415T000000,730000.0,3,1.75,1650,5000,1.5,0,0,4,8,1650,0,1900,0,98107,47.6743,-122.37100000000001,1630,5000
2153,1081800070,20141118T000000,425000.0,4,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120
2154,2162000260,20140827T000000,699000.0,3,2.5,2740,18455,2.0,0,1,4,10,1510,1230,1977,0,98040,47.5585,-122.215,2840,16438
2155,1310700390,20141010T000000,320000.0,5,2.25,2630,8625,2.0,0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670
2156,7752400075,20150428T000000,450000.0,3,2.25,1960,10682,1.0,0,0,3,7,1960,0,1957,0,98008,47.6319,-122.124,1540,10682
2157,2144800311,20141113T000000,315000.0,2,1.0,2080,14659,1.0,0,0,3,7,1040,1040,1960,0,98178,47.4858,-122.23100000000001,1920,15208
2158,9485700136,20150227T000000,330000.0,3,1.0,1140,7316,1.0,0,0,3,6,1140,0,1959,0,98106,47.527,-122.36200000000001,1140,7440
2159,1337800830,20150107T000000,998500.0,3,1.75,2140,4800,2.0,0,0,3,8,1690,450,1905,0,98112,47.6311,-122.31200000000001,2440,4800
2160,1423069129,20150320T000000,449000.0,4,1.75,2350,54450,1.0,0,0,4,7,1250,1100,1971,0,98027,47.4816,-122.005,2180,50529
2161,8562740370,20150325T000000,751000.0,4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538
2162,1180002470,20141104T000000,354000.0,6,3.5,3020,4500,2.0,0,0,3,7,3020,0,1941,1992,98178,47.498000000000005,-122.225,900,6000
2163,8835200160,20141010T000000,325000.0,2,2.0,970,5000,1.0,0,0,3,7,970,0,1983,0,98034,47.7223,-122.16,1540,5000
2164,868000575,20140819T000000,998800.0,3,2.0,2250,8000,1.0,0,2,4,9,2250,0,1955,0,98177,47.7077,-122.37799999999999,2880,10960
2165,9275700765,20140610T000000,870000.0,4,2.5,3340,12248,2.0,0,1,3,9,2470,870,1998,0,98126,47.5858,-122.37899999999999,2110,5679
2166,646500070,20141106T000000,420000.0,3,1.0,1060,7638,1.0,0,0,5,7,1060,0,1966,0,98007,47.5941,-122.14200000000001,1470,8097
2167,3971700390,20150406T000000,368888.0,3,1.5,1490,12186,1.0,0,0,4,7,1490,0,1950,0,98155,47.7739,-122.322,1180,14285
2168,9406550060,20141002T000000,339500.0,4,2.5,1930,7862,2.0,0,0,3,7,1930,0,1994,0,98038,47.3644,-122.04,1640,9145
2169,1938400520,20141016T000000,272000.0,4,2.25,2040,7600,1.0,0,0,4,8,1580,460,1978,0,98023,47.3169,-122.365,2130,7200
2170,1924069105,20141017T000000,450000.0,3,1.75,3150,9258,1.0,0,1,3,8,2370,780,1970,0,98027,47.5571,-122.08,2740,10274
2171,8859000045,20150424T000000,545000.0,4,2.75,2180,8480,1.0,0,3,4,7,1210,970,1959,0,98146,47.4961,-122.366,2240,8497
2172,5705500075,20150326T000000,388000.0,2,1.75,800,4800,1.0,0,0,4,6,800,0,1922,0,98136,47.5559,-122.396,1090,5000
2173,475000004,20140707T000000,536000.0,2,1.5,1130,746,2.0,0,0,3,8,1030,100,2009,0,98107,47.6684,-122.363,1520,1519
2174,3211700045,20150128T000000,592000.0,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165
2175,3211270160,20140612T000000,485000.0,4,2.5,2470,35073,2.0,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.10799999999999,2990,35259
2176,7277100055,20150224T000000,500000.0,3,2.25,2210,7680,1.0,0,2,3,8,1730,480,1972,0,98177,47.7729,-122.389,2390,7680
2177,2525300200,20140515T000000,215000.0,3,1.0,1160,10384,1.0,0,0,4,6,1160,0,1969,0,98038,47.3634,-122.027,1200,9880
2178,2781250560,20141202T000000,234000.0,2,2.0,1200,3624,2.0,0,0,3,6,1200,0,2003,0,98038,47.349,-122.025,1360,2693
2179,1122059037,20150413T000000,380000.0,3,1.75,1560,104108,1.0,0,0,3,7,1250,310,1970,0,98042,47.4016,-122.131,2000,110957
2180,685000160,20150212T000000,770000.0,4,1.75,2520,8442,1.0,0,0,4,7,1640,880,1953,0,98004,47.6317,-122.205,2110,8442
2181,2436700800,20140516T000000,620000.0,3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1921,0,98105,47.6683,-122.286,1410,4000
2182,9414610320,20150116T000000,463000.0,4,2.5,2680,9928,1.0,0,0,4,8,1340,1340,1974,0,98027,47.5219,-122.052,2180,10478
2183,9424400105,20140710T000000,525000.0,4,1.75,2280,5959,1.0,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911
2184,1565900390,20150415T000000,272000.0,4,2.25,1800,9018,2.0,0,0,3,7,1800,0,1992,0,98022,47.2126,-121.984,1670,9380
2185,7212660520,20150326T000000,280000.0,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.31299999999999,1870,7455
2186,3345100030,20140722T000000,750000.0,3,2.25,3270,168000,2.0,0,0,4,10,3270,0,1982,0,98056,47.5197,-122.191,3220,7963
2187,3735901040,20140703T000000,341000.0,3,1.0,1390,4814,1.5,0,0,3,6,1390,0,1908,0,98115,47.6881,-122.32,1730,3990
2188,1774220400,20140513T000000,591000.0,4,2.25,2710,38180,2.0,0,0,4,8,2710,0,1977,0,98077,47.77,-122.09700000000001,2590,38180
2189,3832500260,20140509T000000,260000.0,3,2.5,1420,14850,1.0,0,0,4,7,1020,400,1963,0,98032,47.3661,-122.29,2060,8800
2190,5647000060,20141211T000000,344950.0,3,2.0,1330,7419,1.0,0,0,3,7,1330,0,1985,0,98034,47.7322,-122.236,1330,7297
2191,4172100200,20141121T000000,470000.0,3,1.0,1400,4914,1.5,0,0,3,7,1400,0,1929,0,98117,47.681000000000004,-122.36399999999999,1400,3744
2192,191100672,20140527T000000,1381000.0,4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,98040,47.5623,-122.221,2400,9525
2193,8658301535,20140721T000000,240000.0,3,1.0,1090,10000,1.0,0,0,3,6,1090,0,1961,0,98014,47.6503,-121.911,1040,7500
2194,8964800695,20150327T000000,1450000.0,3,1.75,2230,13529,1.0,0,0,3,9,2230,0,1949,0,98004,47.6204,-122.21700000000001,2230,11900
2195,1090000075,20141216T000000,393000.0,2,1.0,1020,4200,1.0,0,0,5,6,1020,0,1923,0,98136,47.5319,-122.391,1660,4200
2196,4054530240,20150427T000000,1400000.0,4,3.5,4380,66613,1.5,0,0,3,11,4380,0,1993,0,98077,47.7279,-122.04799999999999,4010,70109
2197,2600040160,20141031T000000,753000.0,3,2.25,2290,9047,2.0,0,0,4,8,2290,0,1984,0,98006,47.5545,-122.163,2120,9275
2198,4188000240,20141211T000000,725000.0,3,2.5,2620,28703,1.0,0,0,3,10,2620,0,1985,0,98052,47.7238,-122.11399999999999,2950,30290
2199,2621750350,20150326T000000,358500.0,3,2.5,2000,8057,1.0,0,0,3,8,1360,640,1998,0,98042,47.3724,-122.10700000000001,2530,8964
2200,6679000370,20140525T000000,295000.0,3,2.5,1560,4200,2.0,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.02600000000001,1560,4200
2201,8699800070,20140731T000000,403900.0,4,2.5,2050,8909,1.0,0,2,4,8,1690,360,1986,0,98198,47.398,-122.31,2190,8912
2202,5071500140,20140627T000000,221000.0,3,1.0,910,8789,1.0,0,0,3,7,910,0,1966,0,98148,47.4345,-122.32600000000001,1160,8789
2203,9478500570,20140623T000000,300000.0,4,2.5,2620,4469,2.0,0,0,3,7,2620,0,2008,0,98042,47.3663,-122.115,2250,4500
2204,2473440070,20150320T000000,270000.0,3,2.25,1500,7410,1.0,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990
2205,7905400160,20150211T000000,246900.0,3,1.5,1370,9800,1.0,0,0,5,7,1370,0,1968,0,98001,47.3068,-122.27,1370,9800
2206,6852700520,20150406T000000,635000.0,2,2.5,1390,1132,2.0,0,0,3,8,1130,260,2006,0,98102,47.6228,-122.319,1400,1237
2207,1843200350,20140722T000000,150000.0,2,1.5,1360,1934,2.0,0,0,4,7,1360,0,1978,0,98092,47.2857,-122.189,1360,1898
2208,226059065,20140903T000000,514000.0,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431
2209,9206700060,20141105T000000,710000.0,4,2.5,4070,129808,2.0,0,0,3,10,4070,0,1998,0,98038,47.4433,-122.016,4070,102366
2210,5078400160,20140605T000000,1800000.0,5,4.5,4400,15580,2.0,0,0,3,11,3390,1010,2003,0,98004,47.6232,-122.20700000000001,2150,14249
2211,6603000030,20141217T000000,236000.0,3,1.75,1300,8976,1.0,0,0,3,7,1300,0,1967,0,98003,47.3357,-122.305,1430,9750
2212,5101402435,20150304T000000,539000.0,3,2.25,1540,5338,1.0,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525
2213,1861400060,20140505T000000,740000.0,4,1.75,2010,3600,1.5,0,0,3,7,2010,0,1902,0,98119,47.6337,-122.37100000000001,2010,3600
2214,5379802650,20150225T000000,273000.0,3,1.0,1560,7800,1.0,0,0,3,7,1560,0,1955,0,98188,47.4549,-122.287,1468,9375
2215,1560100135,20150224T000000,285000.0,2,1.0,890,7250,1.0,0,0,3,7,890,0,1943,0,98125,47.7118,-122.314,900,7000
2216,2600010390,20141015T000000,825000.0,4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250
2217,1900000060,20141117T000000,313000.0,3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,98166,47.4693,-122.34899999999999,1190,7620
2218,3438500677,20140613T000000,305000.0,3,1.5,1210,5240,1.0,0,0,4,7,610,600,1983,0,98106,47.5524,-122.35600000000001,1560,5240
2219,9512501370,20141105T000000,544300.0,4,1.75,1560,9000,1.0,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510,8848
2220,4315700505,20150210T000000,535000.0,4,1.75,1570,3250,1.5,0,0,5,8,1570,0,1928,0,98136,47.5405,-122.39299999999999,1570,5720
2221,2734100738,20141029T000000,246950.0,3,3.5,1790,1682,2.0,0,0,3,7,1480,310,2006,0,98108,47.542,-122.321,1150,4000
2222,7702020030,20150225T000000,533000.0,4,2.5,2590,6394,2.0,0,0,3,8,2590,0,2003,0,98028,47.7599,-122.23299999999999,2500,5328
2223,2421059036,20150415T000000,495000.0,3,2.5,2577,156816,2.0,0,0,3,8,2577,0,2000,0,98092,47.2935,-122.10799999999999,2090,156816
2224,3860900003,20140617T000000,1170000.0,4,2.5,2570,6251,2.0,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588
2225,5530000030,20150126T000000,233000.0,4,2.0,2130,9579,1.0,0,0,4,7,1250,880,1968,0,98001,47.3069,-122.271,1590,9800
2226,3211100570,20140811T000000,317500.0,4,2.5,2150,9000,1.0,0,0,4,7,1360,790,1979,0,98059,47.4785,-122.16,1620,8400
2227,9542000340,20140807T000000,500000.0,3,1.75,1560,16194,1.0,0,0,3,8,1560,0,1961,0,98005,47.5966,-122.175,2430,16193
2228,2220069196,20140811T000000,253500.0,3,1.0,1220,20400,1.0,0,0,5,6,1220,0,1959,0,98022,47.2063,-122.023,1640,53578
2229,4298100060,20140509T000000,590000.0,4,2.25,2430,32496,1.0,0,0,3,9,2430,0,1993,0,98077,47.7642,-122.04799999999999,2750,35506
2230,8857100060,20141110T000000,277700.0,2,1.5,1240,1055,2.0,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.11200000000001,1410,1340
2231,6870300060,20140922T000000,470000.0,3,2.5,2120,2374,2.0,0,0,3,8,1770,350,2005,0,98052,47.674,-122.14200000000001,2480,3043
2232,2734100732,20141015T000000,216650.0,3,3.5,1480,1077,2.0,0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140,2003
2233,3629860060,20150312T000000,827500.0,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297
2234,4083305085,20140520T000000,1125000.0,6,3.0,2880,3192,2.0,0,0,4,8,2180,700,1919,0,98103,47.6506,-122.33200000000001,1870,4533
2235,7203100550,20140625T000000,660000.0,3,2.75,2210,4000,2.0,0,0,3,8,2210,0,2008,0,98053,47.6954,-122.01700000000001,2230,4674
2236,2215901840,20150211T000000,199000.0,3,2.5,1750,6725,1.0,0,0,3,7,1330,420,1993,0,98038,47.352,-122.05799999999999,1670,7744
2237,4218400671,20150505T000000,1655000.0,4,2.25,3530,5500,2.0,0,0,3,8,2860,670,1940,0,98105,47.6618,-122.273,2840,5500
2238,3904990260,20140724T000000,545800.0,4,2.5,1980,4500,2.0,0,0,3,8,1980,0,1989,0,98029,47.57899999999999,-122.001,1770,4595
2239,3345100251,20150217T000000,429900.0,4,1.5,1820,17918,1.0,0,0,4,8,1190,630,1962,0,98056,47.521,-122.179,1890,15241
2240,3812400202,20141114T000000,156000.0,2,1.75,590,6138,1.0,0,0,2,5,590,0,1947,0,98118,47.545,-122.27799999999999,1360,7112
2241,4136880140,20140522T000000,254500.0,4,2.75,2570,7264,2.0,0,0,3,8,1720,850,1998,0,98092,47.258,-122.208,2420,7911
2242,258500059,20140721T000000,760000.0,3,2.5,2050,15020,1.0,0,2,3,9,1600,450,1960,0,98177,47.75899999999999,-122.37100000000001,2930,15050
2243,8016250140,20150506T000000,210000.0,3,2.5,1610,6732,2.0,0,0,3,7,1610,0,1994,0,98030,47.3658,-122.17200000000001,1680,7414
2244,3365900520,20140618T000000,192500.0,3,1.0,1080,8580,1.5,0,0,3,6,1080,0,1900,0,98168,47.4716,-122.262,1800,12672
2245,9324300030,20140703T000000,264500.0,4,2.25,2060,11385,1.0,0,0,4,7,1200,860,1962,0,98023,47.31399999999999,-122.363,2110,11385
2246,5104520550,20140701T000000,357500.0,3,3.5,2080,5100,2.0,0,0,3,8,2080,0,2004,0,98038,47.35,-122.005,2080,5100
2247,2896000510,20140821T000000,490000.0,4,2.5,2120,7820,1.0,0,0,3,8,1280,840,1975,0,98052,47.6743,-122.145,2350,8605
2248,1938000140,20150428T000000,810000.0,4,2.0,2920,10424,1.0,0,0,5,8,1520,1400,1964,0,98005,47.5876,-122.17200000000001,2360,10696
2249,2491200955,20141229T000000,530000.0,5,2.0,3020,6000,1.5,0,0,5,7,1860,1160,1925,0,98126,47.5207,-122.37799999999999,1380,6000
2250,193300140,20141023T000000,240000.0,3,1.75,1240,10956,1.0,0,0,3,6,1240,0,1987,0,98042,47.3705,-122.15,1240,8137
2251,9828702518,20140617T000000,479000.0,2,2.25,1230,932,2.0,0,0,3,8,1020,210,2004,0,98112,47.6192,-122.301,1230,1064
2252,6645950070,20150401T000000,1450000.0,4,3.5,5000,38012,2.0,0,0,3,11,3610,1390,2004,0,98029,47.553999999999995,-122.036,3850,18054
2253,3260701160,20150407T000000,286500.0,3,2.0,1840,8140,1.0,0,0,4,7,1040,800,1975,0,98003,47.3106,-122.325,1600,6720
2254,6453300055,20141007T000000,188000.0,1,1.0,550,16345,1.0,0,0,3,4,550,0,1945,0,98106,47.5181,-122.339,1100,9240
